timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2017-10-29 02:00:00,1.6700344444444444,0.0,1.6700344444444444,0.0,1.6700344444444444,0.0
2017-10-29 02:30:00,1.9094844444444445,0.0,1.9094844444444445,0.0,1.9094844444444445,0.0
2017-10-29 03:00:00,2.5801297222222215,0.0,2.5801297222222215,0.0,2.5801297222222215,0.0
2017-10-29 03:30:00,1.6321541666666664,0.0,1.6321541666666666,0.0,1.6321541666666666,0.0
2017-10-29 04:00:00,2.814688333333333,0.0,2.8146883333333332,0.0,2.8146883333333332,0.0
2017-10-29 04:30:00,3.386114444444445,0.0,3.386114444444445,0.0,3.386114444444445,0.0
2017-10-29 05:00:00,3.5312602777777773,0.0,3.5312602777777773,0.0,3.5312602777777773,0.0
2017-10-29 05:30:00,3.9107447222222222,0.0,3.9107447222222227,0.0,3.9107447222222227,0.0
2017-10-29 06:00:00,5.5386122222222225,0.0,5.538612222222223,0.0,5.538612222222223,0.0
2017-10-29 06:30:00,4.5771049999999995,0.0,4.577105,0.0,4.577105,0.0
2017-10-29 07:00:00,1.3799658333333333,0.0,1.3799658333333333,0.0,1.3799658333333333,0.0
2017-10-29 07:30:00,5.742942777777779,0.0,5.742942777777779,0.0,5.742942777777779,0.0
2017-10-29 08:00:00,6.0340002777777775,0.0,6.0340002777777775,0.0,6.0340002777777775,0.0
2017-10-29 08:30:00,3.70189611111111,0.0,3.7018961111111106,0.0,3.7018961111111106,0.0
2017-10-29 09:00:00,5.8162038888888885,0.0,5.816203888888889,0.0,5.816203888888889,0.0
2017-10-29 09:30:00,2.943850555555555,0.0,2.9438505555555556,0.0,2.9438505555555556,0.0
2017-10-29 10:00:00,4.526779722222223,0.0,4.526779722222223,0.0,4.526779722222223,0.0
2017-10-29 10:30:00,4.366437222222221,0.0,4.366437222222222,0.0,4.366437222222222,0.0
2017-10-29 11:00:00,5.881144166666665,0.0,5.881144166666665,0.0,5.881144166666665,0.0
2017-10-29 11:30:00,6.730948888888887,0.0,6.730948888888887,0.0,6.730948888888887,0.0
2017-10-29 12:00:00,6.597013055555554,0.0,6.597013055555556,0.0,6.597013055555556,0.0
2017-10-29 12:30:00,5.930543055555553,0.0,5.930543055555553,0.0,5.930543055555553,0.0
2017-10-29 13:00:00,3.0997863888888895,0.0,3.0997863888888895,0.0,3.0997863888888895,0.0
2017-10-29 13:30:00,3.5856119444444445,0.0,3.5856119444444445,0.0,3.5856119444444445,0.0
2017-10-29 14:00:00,4.851871666666668,0.0,4.851871666666668,0.0,4.851871666666668,0.0
2017-10-29 14:30:00,2.5713947222222218,0.0,2.571394722222222,0.0,2.571394722222222,0.0
2017-10-29 15:00:00,4.598946111111111,0.0,4.598946111111111,0.0,4.598946111111111,0.0
2017-10-29 15:30:00,3.9668888888888896,0.0,3.9668888888888905,0.0,3.9668888888888905,0.0
2017-10-29 16:00:00,3.1099483333333326,0.0,3.1099483333333326,0.0,3.1099483333333326,0.0
2017-10-29 16:30:00,5.824632777777779,0.0,5.82463277777778,0.0,5.82463277777778,0.0
2017-10-29 17:00:00,6.483221944444446,0.0,6.4832219444444465,0.0,6.4832219444444465,0.0
2017-10-29 17:30:00,7.2229775,0.0,7.222977500000001,0.0,7.222977500000001,0.0
2017-10-29 18:00:00,5.614576388888887,0.0,5.614576388888887,0.0,5.614576388888887,0.0
2017-10-29 18:30:00,4.267548611111112,0.0,4.267548611111112,0.0,4.267548611111112,0.0
2017-10-29 19:00:00,5.569882222222224,0.0,5.569882222222224,0.0,5.569882222222224,0.0
2017-10-29 19:30:00,7.831468055555554,0.0,7.831468055555554,0.0,7.831468055555554,0.0
2017-10-29 20:00:00,6.8923063888888905,0.0,6.8923063888888905,0.0,6.8923063888888905,0.0
2017-10-29 20:30:00,7.059962222222223,0.0,7.059962222222225,0.0,7.059962222222225,0.0
2017-10-29 21:00:00,9.906601111111112,0.0,9.906601111111112,0.0,9.906601111111112,0.0
2017-10-29 21:30:00,7.014573055555554,0.0,7.014573055555554,0.0,7.014573055555554,0.0
2017-10-29 22:00:00,2.1770038888888887,0.0,2.1770038888888887,0.0,2.1770038888888887,0.0
2017-10-29 22:30:00,3.284609722222222,0.0,3.2846097222222226,0.0,3.2846097222222226,0.0
2017-10-29 23:00:00,1.6808191666666665,0.0,1.6808191666666663,0.0,1.6808191666666663,0.0
2017-10-29 23:30:00,1.2935400000000001,0.0,1.29354,0.0,1.29354,0.0
2017-10-30 00:00:00,1.686662222222222,0.0,1.6866622222222225,0.0,1.6866622222222225,0.0
2017-10-30 00:30:00,1.3612338888888889,0.0,1.3612338888888886,0.0,1.3612338888888886,0.0
2017-10-30 01:00:00,2.282106666666667,0.0,2.282106666666667,0.0,2.282106666666667,0.0
2017-10-30 01:30:00,2.606783333333334,0.0,2.606783333333334,0.0,2.606783333333334,0.0
2017-10-30 02:00:00,1.5473522222222225,0.0,1.5473522222222227,0.0,1.5473522222222227,0.0
2017-10-30 02:30:00,2.7879569444444443,0.0,2.7879569444444443,0.0,2.7879569444444443,0.0
2017-10-30 03:00:00,1.3990194444444444,0.0,1.3990194444444444,0.0,1.3990194444444444,0.0
2017-10-30 03:30:00,1.539776111111111,0.0,1.539776111111111,0.0,1.539776111111111,0.0
2017-10-30 04:00:00,3.775137499999999,0.0,3.7751375,0.0,3.7751375,0.0
2017-10-30 04:30:00,5.208221111111112,0.0,5.208221111111112,0.0,5.208221111111112,0.0
2017-10-30 05:00:00,4.204054999999999,0.0,4.204055,0.0,4.204055,0.0
2017-10-30 05:30:00,4.761785555555555,0.0,4.761785555555555,0.0,4.761785555555555,0.0
2017-10-30 06:00:00,4.494448333333333,0.0,4.494448333333333,0.0,4.494448333333333,0.0
2017-10-30 06:30:00,3.0026447222222217,0.0,3.0026447222222217,0.0,3.0026447222222217,0.0
2017-10-30 07:00:00,4.3574747222222205,0.0,4.3574747222222205,0.0,4.3574747222222205,0.0
2017-10-30 07:30:00,6.305418055555555,0.0,6.305418055555555,0.0,6.305418055555555,0.0
2017-10-30 08:00:00,4.32280861111111,0.0,4.322808611111111,0.0,4.322808611111111,0.0
2017-10-30 08:30:00,5.263348333333332,0.0,5.263348333333331,0.0,5.263348333333331,0.0
2017-10-30 09:00:00,3.6999049999999998,0.0,3.6999049999999993,0.0,3.6999049999999993,0.0
2017-10-30 09:30:00,2.899254722222222,0.0,2.8992547222222216,0.0,2.8992547222222216,0.0
2017-10-30 10:00:00,2.6670697222222226,0.0,2.6670697222222226,0.0,2.6670697222222226,0.0
2017-10-30 10:30:00,3.6010738888888896,0.0,3.60107388888889,0.0,3.60107388888889,0.0
2017-10-30 11:00:00,3.2099950000000006,0.0,3.2099950000000006,0.0,3.2099950000000006,0.0
2017-10-30 11:30:00,4.215069722222221,0.0,4.215069722222221,0.0,4.215069722222221,0.0
2017-10-30 12:00:00,4.302685277777778,0.0,4.302685277777778,0.0,4.302685277777778,0.0
2017-10-30 12:30:00,4.108991111111111,0.0,4.108991111111111,0.0,4.108991111111111,0.0
2017-10-30 13:00:00,3.3732380555555554,0.0,3.3732380555555554,0.0,3.3732380555555554,0.0
2017-10-30 13:30:00,3.5809080555555566,0.0,3.5809080555555566,0.0,3.5809080555555566,0.0
2017-10-30 14:00:00,1.4636269444444447,0.0,1.4636269444444447,0.0,1.4636269444444447,0.0
2017-10-30 14:30:00,1.777806388888889,0.0,1.7778063888888889,0.0,1.7778063888888889,0.0
2017-10-30 15:00:00,1.5788066666666662,0.0,1.5788066666666662,0.0,1.5788066666666662,0.0
2017-10-30 15:30:00,1.6119661111111108,0.0,1.6119661111111105,0.0,1.6119661111111105,0.0
2017-10-30 16:00:00,5.250557222222222,0.0,5.2505572222222225,0.0,5.2505572222222225,0.0
2017-10-30 16:30:00,5.8162225,0.0,5.816222500000001,0.0,5.816222500000001,0.0
2017-10-30 17:00:00,12.302506666666664,0.0,12.302506666666666,0.0,12.302506666666666,0.0
2017-10-30 17:30:00,9.924419999999998,0.0,9.92442,0.0,9.92442,0.0
2017-10-30 18:00:00,11.930203055555555,0.0,11.930203055555557,0.0,11.930203055555557,0.0
2017-10-30 18:30:00,9.930941666666667,0.0,9.93094166666667,0.0,9.93094166666667,0.0
2017-10-30 19:00:00,11.889612222222222,0.0,11.88961222222222,0.0,11.88961222222222,0.0
2017-10-30 19:30:00,9.20660944444444,0.0,9.20660944444444,0.0,9.20660944444444,0.0
2017-10-30 20:00:00,9.956308055555557,0.0,9.956308055555557,0.0,9.956308055555557,0.0
2017-10-30 20:30:00,9.33682388888889,0.0,9.33682388888889,0.0,9.33682388888889,0.0
2017-10-30 21:00:00,4.2806291666666665,0.0,4.2806291666666665,0.0,4.2806291666666665,0.0
2017-10-30 21:30:00,7.698009444444444,0.0,7.698009444444444,0.0,7.698009444444444,0.0
2017-10-30 22:00:00,5.996461944444445,0.0,5.996461944444445,0.0,5.996461944444445,0.0
2017-10-30 22:30:00,5.06599611111111,0.0,5.06599611111111,0.0,5.06599611111111,0.0
2017-10-30 23:00:00,1.897968333333334,0.0,1.897968333333334,0.0,1.897968333333334,0.0
2017-10-30 23:30:00,1.53614,0.0,1.53614,0.0,1.53614,0.0
2017-10-31 00:00:00,1.388421388888889,0.0,1.388421388888889,0.0,1.388421388888889,0.0
2017-10-31 00:30:00,1.9059177777777776,0.0,1.9059177777777778,0.0,1.9059177777777778,0.0
2017-10-31 01:00:00,1.575130555555555,0.0,1.575130555555555,0.0,1.575130555555555,0.0
2017-10-31 01:30:00,1.5097502777777778,0.0,1.5097502777777778,0.0,1.5097502777777778,0.0
2017-10-31 02:00:00,1.3989208333333334,0.0,1.3989208333333336,0.0,1.3989208333333336,0.0
2017-10-31 02:30:00,1.3655255555555559,0.0,1.365525555555556,0.0,1.365525555555556,0.0
2017-10-31 03:00:00,2.0218269444444448,0.0,2.0218269444444448,0.0,2.0218269444444448,0.0
2017-10-31 03:30:00,1.5265944444444446,0.0,1.5265944444444448,0.0,1.5265944444444448,0.0
2017-10-31 04:00:00,3.762278888888889,0.0,3.762278888888888,0.0,3.762278888888888,0.0
2017-10-31 04:30:00,4.911503055555555,0.0,4.911503055555556,0.0,4.911503055555556,0.0
2017-10-31 05:00:00,6.590157222222222,0.0,6.590157222222222,0.0,6.590157222222222,0.0
2017-10-31 05:30:00,5.4811105555555555,0.0,5.481110555555555,0.0,5.481110555555555,0.0
2017-10-31 06:00:00,4.306210277777778,0.0,4.306210277777778,0.0,4.306210277777778,0.0
2017-10-31 06:30:00,4.948349166666667,0.0,4.948349166666666,0.0,4.948349166666666,0.0
2017-10-31 07:00:00,5.020227500000001,0.0,5.020227500000001,0.0,5.020227500000001,0.0
2017-10-31 07:30:00,4.993749999999999,0.0,4.993749999999999,0.0,4.993749999999999,0.0
2017-10-31 08:00:00,3.756133888888888,0.0,3.756133888888888,0.0,3.756133888888888,0.0
2017-10-31 08:30:00,2.54859111111111,0.0,2.5485911111111106,0.0,2.5485911111111106,0.0
2017-10-31 09:00:00,2.5507680555555554,0.0,2.550768055555555,0.0,2.550768055555555,0.0
2017-10-31 09:30:00,3.310621944444445,0.0,3.310621944444445,0.0,3.310621944444445,0.0
2017-10-31 10:00:00,4.4474961111111115,0.0,4.447496111111111,0.0,4.447496111111111,0.0
2017-10-31 10:30:00,5.909110833333333,0.0,5.909110833333333,0.0,5.909110833333333,0.0
2017-10-31 11:00:00,4.412132499999999,0.0,4.412132499999999,0.0,4.412132499999999,0.0
2017-10-31 11:30:00,1.3726186111111114,0.0,1.3726186111111116,0.0,1.3726186111111116,0.0
2017-10-31 12:00:00,1.7067694444444446,0.0,1.706769444444445,0.0,1.706769444444445,0.0
2017-10-31 12:30:00,4.258182222222222,0.0,4.2581822222222225,0.0,4.2581822222222225,0.0
2017-10-31 13:00:00,2.0992005555555555,0.0,2.0992005555555555,0.0,2.0992005555555555,0.0
2017-10-31 13:30:00,4.124758888888889,0.0,4.124758888888889,0.0,4.124758888888889,0.0
2017-10-31 14:00:00,5.027524444444445,0.0,5.027524444444445,0.0,5.027524444444445,0.0
2017-10-31 14:30:00,5.3586599999999995,0.0,5.3586599999999995,0.0,5.3586599999999995,0.0
2017-10-31 15:00:00,3.1455666666666664,0.0,3.145566666666666,0.0,3.145566666666666,0.0
2017-10-31 15:30:00,3.4164891666666675,0.0,3.4164891666666684,0.0,3.4164891666666684,0.0
2017-10-31 16:00:00,3.43633,0.0,3.436329999999999,0.0,3.436329999999999,0.0
2017-10-31 16:30:00,5.3293624999999984,0.0,5.329362499999998,0.0,5.329362499999998,0.0
2017-10-31 17:00:00,8.192306666666665,0.0,8.192306666666665,0.0,8.192306666666665,0.0
2017-10-31 17:30:00,11.884709999999998,0.0,11.884709999999998,0.0,11.884709999999998,0.0
2017-10-31 18:00:00,13.531851666666665,0.0,13.531851666666663,0.0,13.531851666666663,0.0
2017-10-31 18:30:00,10.290097500000002,0.0,10.2900975,0.0,10.2900975,0.0
2017-10-31 19:00:00,11.229666666666667,0.0,11.229666666666665,0.0,11.229666666666665,0.0
2017-10-31 19:30:00,7.661990833333331,0.0,7.661990833333331,0.0,7.661990833333331,0.0
2017-10-31 20:00:00,8.204981666666667,0.0,8.204981666666667,0.0,8.204981666666667,0.0
2017-10-31 20:30:00,7.842963333333334,0.0,7.842963333333334,0.0,7.842963333333334,0.0
2017-10-31 21:00:00,6.865300555555557,0.0,6.865300555555557,0.0,6.865300555555557,0.0
2017-10-31 21:30:00,4.703474444444444,0.0,4.703474444444443,0.0,4.703474444444443,0.0
2017-10-31 22:00:00,4.690365,0.0,4.690364999999999,0.0,4.690364999999999,0.0
2017-10-31 22:30:00,2.459997499999999,0.0,2.459997499999999,0.0,2.459997499999999,0.0
2017-10-31 23:00:00,1.3039369444444442,0.0,1.3039369444444442,0.0,1.3039369444444442,0.0
2017-10-31 23:30:00,1.7047149999999998,0.0,1.7047150000000002,0.0,1.7047150000000002,0.0
2017-11-01 00:00:00,1.8049691666666665,0.0,1.8049691666666663,0.0,1.8049691666666663,0.0
2017-11-01 00:30:00,2.024219722222222,0.0,2.0242197222222216,0.0,2.0242197222222216,0.0
2017-11-01 01:00:00,1.019386111111111,0.0,1.019386111111111,0.0,1.019386111111111,0.0
2017-11-01 01:30:00,1.552616111111111,0.0,1.5526161111111105,0.0,1.5526161111111105,0.0
2017-11-01 02:00:00,2.226086666666667,0.0,2.2260866666666668,0.0,2.2260866666666668,0.0
2017-11-01 02:30:00,1.745248611111111,0.0,1.745248611111111,0.0,1.745248611111111,0.0
2017-11-01 03:00:00,1.2679344444444443,0.0,1.2679344444444443,0.0,1.2679344444444443,0.0
2017-11-01 03:30:00,2.6816119444444446,0.0,2.6816119444444446,0.0,2.6816119444444446,0.0
2017-11-01 04:00:00,2.735311666666667,0.0,2.735311666666667,0.0,2.735311666666667,0.0
2017-11-01 04:30:00,6.745547499999999,0.0,6.7455475,0.0,6.7455475,0.0
2017-11-01 05:00:00,5.233008055555556,0.0,5.233008055555556,0.0,5.233008055555556,0.0
2017-11-01 05:30:00,6.375308888888891,0.0,6.375308888888891,0.0,6.375308888888891,0.0
2017-11-01 06:00:00,6.810089166666667,0.0,6.810089166666667,0.0,6.810089166666667,0.0
2017-11-01 06:30:00,6.323304444444443,0.0,6.323304444444443,0.0,6.323304444444443,0.0
2017-11-01 07:00:00,3.8642488888888886,0.0,3.864248888888889,0.0,3.864248888888889,0.0
2017-11-01 07:30:00,4.190409444444445,0.0,4.190409444444444,0.0,4.190409444444444,0.0
2017-11-01 08:00:00,3.7342266666666664,0.0,3.7342266666666664,0.0,3.7342266666666664,0.0
2017-11-01 08:30:00,4.073318888888889,0.0,4.073318888888888,0.0,4.073318888888888,0.0
2017-11-01 09:00:00,3.7037216666666675,0.0,3.7037216666666675,0.0,3.7037216666666675,0.0
2017-11-01 09:30:00,6.037249444444446,0.0,6.037249444444447,0.0,6.037249444444447,0.0
2017-11-01 10:00:00,5.612029722222221,0.0,5.612029722222221,0.0,5.612029722222221,0.0
2017-11-01 10:30:00,2.1591419444444444,0.0,2.159141944444445,0.0,2.159141944444445,0.0
2017-11-01 11:00:00,1.8519255555555556,0.0,1.8519255555555556,0.0,1.8519255555555556,0.0
2017-11-01 11:30:00,1.2695313888888884,0.0,1.2695313888888884,0.0,1.2695313888888884,0.0
2017-11-01 12:00:00,2.666546111111111,0.0,2.6665461111111104,0.0,2.6665461111111104,0.0
2017-11-01 12:30:00,1.781021111111111,0.0,1.781021111111111,0.0,1.781021111111111,0.0
2017-11-01 13:00:00,4.516396111111111,0.0,4.516396111111111,0.0,4.516396111111111,0.0
2017-11-01 13:30:00,1.9306072222222224,0.0,1.9306072222222226,0.0,1.9306072222222226,0.0
2017-11-01 14:00:00,1.574492777777778,0.0,1.5744927777777784,0.0,1.5744927777777784,0.0
2017-11-01 14:30:00,2.5477211111111115,0.0,2.5477211111111107,0.0,2.5477211111111107,0.0
2017-11-01 15:00:00,2.7876955555555556,0.0,2.7876955555555547,0.0,2.7876955555555547,0.0
2017-11-01 15:30:00,3.173896666666667,0.0,3.1738966666666673,0.0,3.1738966666666673,0.0
2017-11-01 16:00:00,9.471424166666667,0.0,9.471424166666667,0.0,9.471424166666667,0.0
2017-11-01 16:30:00,9.490244444444443,0.0,9.490244444444443,0.0,9.490244444444443,0.0
2017-11-01 17:00:00,10.178402777777777,0.0,10.178402777777775,0.0,10.178402777777775,0.0
2017-11-01 17:30:00,9.469231111111112,0.0,9.469231111111112,0.0,9.469231111111112,0.0
2017-11-01 18:00:00,9.125440555555558,0.0,9.125440555555556,0.0,9.125440555555556,0.0
2017-11-01 18:30:00,10.092949444444447,0.0,10.092949444444447,0.0,10.092949444444447,0.0
2017-11-01 19:00:00,10.095488333333332,0.0,10.09548833333333,0.0,10.09548833333333,0.0
2017-11-01 19:30:00,8.920834444444443,0.0,8.920834444444445,0.0,8.920834444444445,0.0
2017-11-01 20:00:00,7.493429444444446,0.0,7.493429444444446,0.0,7.493429444444446,0.0
2017-11-01 20:30:00,6.920892222222221,0.0,6.9208922222222204,0.0,6.9208922222222204,0.0
2017-11-01 21:00:00,6.779379166666667,0.0,6.779379166666667,0.0,6.779379166666667,0.0
2017-11-01 21:30:00,5.810088611111113,0.0,5.810088611111112,0.0,5.810088611111112,0.0
2017-11-01 22:00:00,5.359085277777775,0.0,5.359085277777775,0.0,5.359085277777775,0.0
2017-11-01 22:30:00,3.370494722222221,0.0,3.3704947222222215,0.0,3.3704947222222215,0.0
2017-11-01 23:00:00,1.5402925,0.0,1.5402924999999998,0.0,1.5402924999999998,0.0
2017-11-01 23:30:00,2.1086719444444446,0.0,2.108671944444445,0.0,2.108671944444445,0.0
2017-11-02 00:00:00,1.1080641666666666,0.0,1.1080641666666666,0.0,1.1080641666666666,0.0
2017-11-02 00:30:00,2.060238888888889,0.0,2.0602388888888887,0.0,2.0602388888888887,0.0
2017-11-02 01:00:00,1.3579800000000002,0.0,1.3579800000000002,0.0,1.3579800000000002,0.0
2017-11-02 01:30:00,2.1089875,0.0,2.1089874999999996,0.0,2.1089874999999996,0.0
2017-11-02 02:00:00,1.6915655555555558,0.0,1.6915655555555558,0.0,1.6915655555555558,0.0
2017-11-02 02:30:00,2.4127044444444437,0.0,2.412704444444443,0.0,2.412704444444443,0.0
2017-11-02 03:00:00,1.6390100000000003,0.0,1.6390100000000003,0.0,1.6390100000000003,0.0
2017-11-02 03:30:00,2.1223319444444444,0.0,2.1223319444444444,0.0,2.1223319444444444,0.0
2017-11-02 04:00:00,3.980285555555555,0.0,3.980285555555555,0.0,3.980285555555555,0.0
2017-11-02 04:30:00,6.094395000000001,0.0,6.0943950000000005,0.0,6.0943950000000005,0.0
2017-11-02 05:00:00,5.281870555555558,0.0,5.281870555555559,0.0,5.281870555555559,0.0
2017-11-02 05:30:00,5.325474166666666,0.0,5.325474166666667,0.0,5.325474166666667,0.0
2017-11-02 06:00:00,9.575885833333334,0.0,9.575885833333336,0.0,9.575885833333336,0.0
2017-11-02 06:30:00,6.685468611111113,0.0,6.685468611111113,0.0,6.685468611111113,0.0
2017-11-02 07:00:00,7.0569441666666695,0.0,7.056944166666669,0.0,7.056944166666669,0.0
2017-11-02 07:30:00,4.2378944444444455,0.0,4.2378944444444455,0.0,4.2378944444444455,0.0
2017-11-02 08:00:00,4.7474227777777775,0.0,4.747422777777778,0.0,4.747422777777778,0.0
2017-11-02 08:30:00,2.739911944444445,0.0,2.739911944444445,0.0,2.739911944444445,0.0
2017-11-02 09:00:00,3.4658661111111106,0.0,3.46586611111111,0.0,3.46586611111111,0.0
2017-11-02 09:30:00,2.7818669444444435,0.0,2.781866944444444,0.0,2.781866944444444,0.0
2017-11-02 10:00:00,3.3472791666666657,0.0,3.347279166666666,0.0,3.347279166666666,0.0
2017-11-02 10:30:00,2.7265124999999992,0.0,2.7265124999999992,0.0,2.7265124999999992,0.0
2017-11-02 11:00:00,2.8466319444444443,0.0,2.846631944444445,0.0,2.846631944444445,0.0
2017-11-02 11:30:00,1.8091897222222224,0.0,1.8091897222222222,0.0,1.8091897222222222,0.0
2017-11-02 12:00:00,4.605169999999999,0.0,4.605169999999999,0.0,4.605169999999999,0.0
2017-11-02 12:30:00,2.1561163888888886,0.0,2.1561163888888886,0.0,2.1561163888888886,0.0
2017-11-02 13:00:00,2.147113333333333,0.0,2.1471133333333334,0.0,2.1471133333333334,0.0
2017-11-02 13:30:00,1.4191686111111106,0.0,1.4191686111111106,0.0,1.4191686111111106,0.0
2017-11-02 14:00:00,3.8988069444444444,0.0,3.8988069444444444,0.0,3.8988069444444444,0.0
2017-11-02 14:30:00,3.7869869444444446,0.0,3.786986944444445,0.0,3.786986944444445,0.0
2017-11-02 15:00:00,1.510175277777778,0.0,1.5101752777777784,0.0,1.5101752777777784,0.0
2017-11-02 15:30:00,4.312475000000001,0.0,4.312475,0.0,4.312475,0.0
2017-11-02 16:00:00,5.90983861111111,0.0,5.90983861111111,0.0,5.90983861111111,0.0
2017-11-02 16:30:00,8.203028611111112,0.0,8.203028611111113,0.0,8.203028611111113,0.0
2017-11-02 17:00:00,8.74735972222222,0.0,8.74735972222222,0.0,8.74735972222222,0.0
2017-11-02 17:30:00,6.642091944444444,0.0,6.642091944444445,0.0,6.642091944444445,0.0
2017-11-02 18:00:00,8.353260277777778,0.0,8.353260277777776,0.0,8.353260277777776,0.0
2017-11-02 18:30:00,6.627161944444444,0.0,6.627161944444444,0.0,6.627161944444444,0.0
2017-11-02 19:00:00,10.425845000000002,0.0,10.425845000000002,0.0,10.425845000000002,0.0
2017-11-02 19:30:00,7.419488333333332,0.0,7.419488333333332,0.0,7.419488333333332,0.0
2017-11-02 20:00:00,7.426354722222224,0.0,7.426354722222224,0.0,7.426354722222224,0.0
2017-11-02 20:30:00,5.586953055555555,0.0,5.586953055555555,0.0,5.586953055555555,0.0
2017-11-02 21:00:00,5.480446944444444,0.0,5.480446944444444,0.0,5.480446944444444,0.0
2017-11-02 21:30:00,3.9562113888888897,0.0,3.9562113888888892,0.0,3.9562113888888892,0.0
2017-11-02 22:00:00,5.658835833333333,0.0,5.658835833333333,0.0,5.658835833333333,0.0
2017-11-02 22:30:00,4.5485991666666665,0.0,4.5485991666666665,0.0,4.5485991666666665,0.0
2017-11-02 23:00:00,3.800092777777778,0.0,3.8000927777777775,0.0,3.8000927777777775,0.0
2017-11-02 23:30:00,2.308164166666666,0.0,2.3081641666666664,0.0,2.3081641666666664,0.0
2017-11-03 00:00:00,1.6091674999999999,0.0,1.6091674999999999,0.0,1.6091674999999999,0.0
2017-11-03 00:30:00,2.2509444444444444,0.0,2.2509444444444444,0.0,2.2509444444444444,0.0
2017-11-03 01:00:00,1.5061552777777771,0.0,1.5061552777777771,0.0,1.5061552777777771,0.0
2017-11-03 01:30:00,2.434113888888888,0.0,2.434113888888888,0.0,2.434113888888888,0.0
2017-11-03 02:00:00,0.9057597222222222,0.0,0.9057597222222222,0.0,0.9057597222222222,0.0
2017-11-03 02:30:00,1.585756388888889,0.0,1.5857563888888893,0.0,1.5857563888888893,0.0
